,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
4903,19.5,Regular,0.030867981,Canned,86.454,Small,Tier 2,Supermarket Type1,FD,6
4904,11.65,Low Fat,0.039918581,Snack Foods,228.7694,Small,Tier 1,Supermarket Type1,FD,16
4905,9.8,Regular,0.015120568,Meat,248.6408,Small,Tier 2,Supermarket Type1,FD,11
4906,11.3,Low Fat,0.053930934,Household,192.2478,Medium,Tier 3,Grocery Store,NC,15
4907,20.5,Regular,0.019238671,Frozen Foods,82.7592,Small,Tier 2,Supermarket Type1,FD,11
4908,12.15,Low Fat,0.038050764,Meat,65.9826,Medium,Tier 3,Supermarket Type2,FD,4
4909,19.0,Low Fat,0.027041096,Household,129.1336,Small,Tier 2,Supermarket Type1,NC,11
4910,6.465,Low Fat,0.124699691,Canned,266.0884,Medium,Tier 1,Supermarket Type1,FD,14
4911,18.6,Low Fat,0.039287423,Frozen Foods,246.8802,Small,Tier 2,Supermarket Type1,FD,9
4912,14.85,Regular,0.053792758,Baking Goods,121.0072,High,Tier 3,Supermarket Type1,FD,26
4913,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,Medium,Tier 3,Supermarket Type2,DR,4
4914,7.47,Regular,0.053930934,Frozen Foods,214.8218,Medium,Tier 3,Grocery Store,FD,15
4915,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,Small,Tier 2,Supermarket Type1,FD,9
4916,17.1,Low Fat,0.067533904,Household,111.486,Small,Tier 2,Supermarket Type1,NC,6
4917,12.89,Low Fat,0.09566912,Health and Hygiene,56.793,Medium,Tier 1,Grocery Store,NC,28
4918,19.6,Low Fat,0.053930934,Health and Hygiene,149.8024,High,Tier 3,Supermarket Type1,NC,26
4919,12.89,Low Fat,0.22103705,Household,124.8362,Medium,Tier 1,Grocery Store,NC,28
4920,11.85,Regular,0.053930934,Fruits and Vegetables,165.6526,Small,Tier 2,Supermarket Type1,FD,9
4921,12.91,Regular,0.020845392,Meat,260.5936,Medium,Tier 3,Supermarket Type3,FD,28
4922,9.6,Low Fat,0.084953662,Baking Goods,107.028,Small,Tier 1,Supermarket Type1,FD,16
4923,5.305,Regular,0.047294706,Meat,182.1608,Small,Tier 2,Supermarket Type1,FD,6
4924,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,Small,Tier 2,Supermarket Type1,NC,11
4925,17.5,Regular,0.007539885,Dairy,145.7102,Small,Tier 1,Supermarket Type1,FD,16
4926,7.27,Regular,0.020813453,Canned,89.6488,Medium,Tier 1,Supermarket Type1,FD,14
4927,12.91,Regular,0.029417303,Baking Goods,64.1142,Medium,Tier 3,Supermarket Type3,FD,28
4928,12.89,Low Fat,0.10178199,Snack Foods,113.6834,Medium,Tier 1,Grocery Store,FD,28
4929,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,High,Tier 3,Supermarket Type1,FD,26
4930,6.675,Low Fat,0.021754595,Household,34.1874,Medium,Tier 3,Supermarket Type2,NC,4
4931,12.91,Low Fat,0.025078117,Snack Foods,176.7054,Medium,Tier 3,Supermarket Type3,FD,28
4932,5.305,Regular,0.047124068,Meat,182.0608,Small,Tier 2,Supermarket Type1,FD,11
4933,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,Medium,Tier 1,Supermarket Type1,NC,14
4934,15.7,Low Fat,0.056077341,Health and Hygiene,152.1024,Medium,Tier 1,Supermarket Type1,NC,14
4935,17.75,Low Fat,0.073410642,Seafood,35.9216,Small,Tier 1,Supermarket Type1,FD,16
4936,13.85,Regular,0.025874934,Frozen Foods,163.421,High,Tier 3,Supermarket Type1,FD,26
4937,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,High,Tier 3,Supermarket Type1,FD,26
4938,7.26,Low Fat,0.053930934,Meat,114.515,Medium,Tier 1,Supermarket Type1,FD,14
4939,12.91,Low Fat,0.104371086,Snack Foods,164.4868,Medium,Tier 3,Supermarket Type3,FD,28
4940,9.27,Low Fat,0.062136785,Dairy,150.605,Small,Tier 2,Supermarket Type1,FD,6
4941,12.91,Regular,0.139930125,Baking Goods,50.5008,Medium,Tier 3,Supermarket Type3,FD,28
4942,10.195,Low Fat,0.08029289,Snack Foods,120.844,Small,Tier 1,Supermarket Type1,FD,16
4943,14.15,Low Fat,0.053930934,Fruits and Vegetables,123.3046,Medium,Tier 1,Supermarket Type1,FD,14
4944,8.38,Regular,0.047078339,Baking Goods,111.357,Medium,Tier 3,Supermarket Type2,FD,4
4945,11.5,Regular,0.125798231,Frozen Foods,102.5358,Medium,Tier 1,Supermarket Type1,FD,14
4946,13.6,Regular,0.049689828,Frozen Foods,110.3912,Small,Tier 2,Supermarket Type1,FD,11
4947,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,High,Tier 3,Supermarket Type1,FD,26
4948,7.63,Low Fat,0.061013491,Soft Drinks,96.0436,High,Tier 3,Supermarket Type1,DR,26
4949,10.195,Low Fat,0.042007527,Snack Foods,43.2428,Medium,Tier 1,Supermarket Type1,FD,14
4950,19.7,Regular,0.016205646,Canned,188.8556,Small,Tier 1,Supermarket Type1,FD,16
4951,17.75,Regular,0.037880729,Baking Goods,152.7656,Small,Tier 2,Supermarket Type1,FD,9
4952,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,Medium,Tier 3,Supermarket Type2,DR,4
4953,8.84,Regular,0.076498396,Frozen Foods,108.9228,High,Tier 3,Supermarket Type1,FD,26
4954,17.75,Low Fat,0.030435601,Dairy,255.9672,Small,Tier 1,Supermarket Type1,FD,16
4955,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,Small,Tier 2,Supermarket Type1,FD,11
4956,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,Small,Tier 2,Supermarket Type1,DR,6
4957,5.94,Low Fat,0.034857707,Canned,180.4344,High,Tier 3,Supermarket Type1,FD,26
4958,12.89,Low Fat,0.162119533,Breads,121.2098,Medium,Tier 1,Grocery Store,FD,28
4959,12.89,Low Fat,0.124739062,Starchy Foods,128.102,Medium,Tier 1,Grocery Store,FD,28
4960,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,Medium,Tier 1,Supermarket Type1,FD,14
4961,5.825,Low Fat,0.09200271,Household,161.8894,Small,Tier 2,Supermarket Type1,NC,6
4962,6.67,Regular,0.089948119,Snack Foods,132.6626,Small,Tier 1,Supermarket Type1,FD,16
4963,12.8,Low Fat,0.091037229,Others,108.9938,Small,Tier 1,Supermarket Type1,NC,16
4964,7.84,Regular,0.053930934,Canned,51.035,High,Tier 3,Supermarket Type1,FD,26
4965,6.75,Regular,0.10885123,Dairy,96.8752,Small,Tier 2,Supermarket Type1,FD,6
4966,9.6,Low Fat,0.142195014,Baking Goods,105.728,Medium,Tier 3,Grocery Store,FD,15
4967,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,Small,Tier 2,Supermarket Type1,FD,11
4968,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,High,Tier 3,Supermarket Type1,NC,26
4969,7.36,Low Fat,0.053930934,Frozen Foods,59.2588,High,Tier 3,Supermarket Type1,FD,26
4970,6.305,Regular,0.123812157,Snack Foods,96.3436,Small,Tier 2,Supermarket Type1,FD,6
4971,13.0,Low Fat,0.138660307,Household,62.9194,Medium,Tier 3,Grocery Store,NC,15
4972,5.73,Low Fat,0.045442396,Soft Drinks,85.4882,Medium,Tier 1,Supermarket Type1,DR,14
4973,5.26,Regular,0.024647467,Breads,96.4068,Small,Tier 2,Supermarket Type1,FD,6
4974,12.91,Low Fat,0.115686024,Fruits and Vegetables,96.0436,Medium,Tier 3,Supermarket Type3,FD,28
4975,9.1,Low Fat,0.055654536,Household,114.1518,Medium,Tier 3,Supermarket Type2,NC,4
4976,8.43,Low Fat,0.297424743,Household,174.2422,Medium,Tier 3,Grocery Store,NC,15
4977,15.85,Regular,0.121821828,Baking Goods,60.722,Medium,Tier 1,Supermarket Type1,FD,14
4978,20.0,Regular,0.104672114,Canned,105.2622,Small,Tier 2,Supermarket Type1,FD,6
4979,5.425,Regular,0.114450757,Baking Goods,90.3514,Small,Tier 2,Supermarket Type1,FD,9
4980,16.5,Regular,0.066624286,Breakfast,180.9292,Small,Tier 2,Supermarket Type1,FD,6
4981,18.35,Regular,0.053930934,Frozen Foods,184.6266,Small,Tier 2,Supermarket Type1,FD,6
4982,16.7,Regular,0.042705388,Dairy,120.2782,Small,Tier 2,Supermarket Type1,FD,11
4983,14.1,Low Fat,0.113173172,Baking Goods,52.9956,High,Tier 3,Supermarket Type1,FD,26
4984,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,High,Tier 3,Supermarket Type1,FD,26
4985,17.6,Regular,0.089014099,Starchy Foods,46.506,Medium,Tier 3,Grocery Store,FD,15
4986,5.44,Regular,0.017158459,Baking Goods,176.037,Small,Tier 2,Supermarket Type1,FD,6
4987,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,Medium,Tier 1,Supermarket Type1,FD,14
4988,12.91,Low Fat,0.088278814,Fruits and Vegetables,62.051,Medium,Tier 3,Supermarket Type3,FD,28
4989,17.6,Low Fat,0.097232874,Meat,156.0314,Medium,Tier 3,Grocery Store,FD,15
4990,10.3,Low Fat,0.117232927,Dairy,266.2226,Medium,Tier 3,Grocery Store,FD,15
4991,12.91,Low Fat,0.064347565,Others,253.504,Medium,Tier 3,Supermarket Type3,NC,28
4992,9.0,Low Fat,0.039145429,Soft Drinks,38.619,Small,Tier 2,Supermarket Type1,DR,6
4993,15.85,Regular,0.061095976,Meat,44.6744,Small,Tier 1,Supermarket Type1,FD,16
4994,20.25,Regular,0.022557789,Dairy,247.7092,Small,Tier 2,Supermarket Type1,FD,11
4995,8.355,Low Fat,0.023314389,Baking Goods,91.2462,Medium,Tier 3,Grocery Store,FD,15
4996,16.5,Regular,0.068231673,Canned,102.899,Medium,Tier 1,Supermarket Type1,FD,14
4997,10.395,Low Fat,0.03135221,Seafood,158.6604,Medium,Tier 3,Supermarket Type2,FD,4
4998,8.8,Low Fat,0.119558153,Snack Foods,210.5612,Medium,Tier 3,Grocery Store,FD,15
4999,12.89,Low Fat,0.305264825,Snack Foods,105.5964,Medium,Tier 1,Grocery Store,FD,28
5000,6.895,Low Fat,0.037594397,Meat,140.8812,Medium,Tier 3,Grocery Store,FD,15
5001,11.8,Low Fat,0.058736238,Health and Hygiene,78.5618,Small,Tier 1,Supermarket Type1,NC,16
5002,8.71,Low Fat,0.121438886,Canned,93.6778,Medium,Tier 1,Supermarket Type1,FD,14
5003,6.92,Regular,0.130900158,Breakfast,91.2804,Small,Tier 2,Supermarket Type1,FD,9
5004,15.85,Low Fat,0.136710131,Canned,94.1094,Medium,Tier 1,Supermarket Type1,FD,14
5005,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,Medium,Tier 1,Supermarket Type1,FD,14
5006,19.85,Low Fat,0.04458772,Dairy,86.9856,Small,Tier 2,Supermarket Type1,FD,11
5007,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,Small,Tier 2,Supermarket Type1,FD,11
5008,14.0,Regular,0.031316108,Canned,52.564,Medium,Tier 1,Supermarket Type1,FD,14
5009,20.2,Low Fat,0.011844058,Household,152.534,Small,Tier 2,Supermarket Type1,NC,11
5010,20.75,Regular,0.063583911,Breakfast,153.7682,Medium,Tier 3,Supermarket Type2,FD,4
5011,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,Small,Tier 2,Supermarket Type1,FD,11
5012,12.91,Regular,0.047910156,Baking Goods,39.8138,Medium,Tier 3,Supermarket Type3,FD,28
5013,21.25,Low Fat,0.053930934,Snack Foods,174.537,Small,Tier 2,Supermarket Type1,FD,6
5014,16.2,Low Fat,0.036114404,Fruits and Vegetables,258.8278,Small,Tier 2,Supermarket Type1,FD,6
5015,11.6,Regular,0.078914647,Frozen Foods,83.1276,Small,Tier 2,Supermarket Type1,FD,9
5016,12.89,Low Fat,0.06972729,Frozen Foods,33.2558,Medium,Tier 1,Grocery Store,FD,28
5017,6.215,Regular,0.04969885,Baking Goods,223.9062,Medium,Tier 1,Supermarket Type1,FD,14
5018,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,Small,Tier 2,Supermarket Type1,DR,11
5019,5.26,Regular,0.024608674,Breads,98.8068,Medium,Tier 3,Supermarket Type2,FD,4
5020,7.22,Regular,0.038537981,Baking Goods,64.951,Small,Tier 2,Supermarket Type1,FD,6
5021,12.91,Low Fat,0.165035146,Dairy,37.6506,Medium,Tier 3,Supermarket Type3,DR,28
5022,10.895,Low Fat,0.027089826,Others,50.6666,Medium,Tier 1,Supermarket Type1,NC,14
5023,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,Small,Tier 2,Supermarket Type1,FD,11
5024,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.799,Small,Tier 2,Supermarket Type1,FD,9
5025,6.035,Low Fat,0.141831427,Snack Foods,152.4998,Medium,Tier 3,Supermarket Type2,FD,4
5026,12.89,Regular,0.168259451,Meat,130.4942,Medium,Tier 1,Grocery Store,FD,28
5027,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,Medium,Tier 3,Grocery Store,FD,15
5028,12.5,Regular,0.073849696,Canned,86.3198,Medium,Tier 1,Supermarket Type1,FD,14
5029,15.6,Regular,0.035650779,Snack Foods,112.9518,Medium,Tier 3,Supermarket Type2,FD,4
5030,17.85,Low Fat,0.044714995,Snack Foods,125.402,Small,Tier 2,Supermarket Type1,FD,6
5031,10.895,Low Fat,0.045272429,Others,50.2666,Medium,Tier 3,Grocery Store,NC,15
5032,15.1,Regular,0.09608226,Meat,134.2942,Small,Tier 2,Supermarket Type1,FD,9
5033,7.97,Low Fat,0.021517566,Seafood,108.2596,High,Tier 3,Supermarket Type1,FD,26
5034,14.5,Regular,0.128260071,Baking Goods,104.1332,Small,Tier 1,Supermarket Type1,FD,16
5035,18.7,Low Fat,0.089411048,Snack Foods,254.8672,Medium,Tier 1,Supermarket Type1,FD,14
5036,6.865,Regular,0.035840212,Frozen Foods,245.0486,Small,Tier 1,Supermarket Type1,FD,16
5037,12.91,Low Fat,0.069281708,Starchy Foods,263.5252,Medium,Tier 3,Supermarket Type3,FD,28
5038,14.0,Low Fat,0.028862957,Health and Hygiene,128.431,Small,Tier 1,Supermarket Type1,NC,16
5039,10.8,Low Fat,0.058763973,Hard Drinks,72.238,Small,Tier 2,Supermarket Type1,DR,6
5040,6.78,Regular,0.086293322,Fruits and Vegetables,229.3694,Small,Tier 2,Supermarket Type1,FD,6
5041,7.52,Regular,0.044014888,Baking Goods,181.795,Small,Tier 2,Supermarket Type1,FD,9
5042,6.865,Regular,0.035833435,Frozen Foods,244.7486,Small,Tier 2,Supermarket Type1,FD,9
5043,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,Small,Tier 2,Supermarket Type1,DR,6
5044,12.91,Low Fat,0.023619935,Baking Goods,103.3332,Medium,Tier 3,Supermarket Type3,FD,28
5045,9.695,Regular,0.029164278,Canned,175.237,Small,Tier 1,Supermarket Type1,FD,16
5046,12.89,Low Fat,0.080756828,Snack Foods,118.0124,Medium,Tier 1,Grocery Store,FD,28
5047,14.0,Low Fat,0.024326578,Household,41.9454,Small,Tier 2,Supermarket Type1,NC,9
5048,6.195,Low Fat,0.071925626,Snack Foods,121.9098,High,Tier 3,Supermarket Type1,FD,26
5049,17.6,Low Fat,0.008017245,Dairy,170.8422,Small,Tier 2,Supermarket Type1,FD,11
5050,17.25,Low Fat,0.084463753,Soft Drinks,262.291,Medium,Tier 1,Supermarket Type1,DR,14
5051,12.89,Low Fat,0.067823104,Hard Drinks,124.6362,Medium,Tier 1,Grocery Store,DR,28
5052,6.17,Low Fat,0.053930934,Meat,64.0826,Small,Tier 2,Supermarket Type1,FD,9
5053,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,Small,Tier 2,Supermarket Type1,NC,9
5054,12.89,Low Fat,0.017506543,Meat,184.0608,Medium,Tier 1,Grocery Store,FD,28
5055,12.3,Low Fat,0.021856851,Frozen Foods,191.8162,Small,Tier 2,Supermarket Type1,FD,9
5056,20.25,Regular,0.022603838,Dairy,248.1092,Medium,Tier 3,Supermarket Type2,FD,4
5057,14.0,Low Fat,0.030088502,Fruits and Vegetables,216.6192,Small,Tier 2,Supermarket Type1,FD,9
5058,7.105,Low Fat,0.045062219,Household,58.4562,Small,Tier 2,Supermarket Type1,NC,6
5059,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,Small,Tier 2,Supermarket Type1,FD,11
5060,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,High,Tier 3,Supermarket Type1,NC,26
5061,17.5,Low Fat,0.087780702,Snack Foods,105.099,Medium,Tier 3,Grocery Store,FD,15
5062,12.91,Regular,0.121873881,Fruits and Vegetables,113.1544,Medium,Tier 3,Supermarket Type3,FD,28
5063,7.39,Low Fat,0.053930934,Soft Drinks,191.753,Small,Tier 2,Supermarket Type1,DR,9
5064,13.6,Regular,0.049589259,Frozen Foods,109.7912,Small,Tier 1,Supermarket Type1,FD,16
5065,11.1,Low Fat,0.176933493,Baking Goods,159.1604,Medium,Tier 3,Supermarket Type2,FD,4
5066,8.0,Regular,0.030388183,Breads,247.8092,Medium,Tier 3,Supermarket Type2,FD,4
5067,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,Small,Tier 2,Supermarket Type1,FD,9
5068,16.2,Low Fat,0.103683012,Canned,105.099,Small,Tier 2,Supermarket Type1,FD,11
5069,20.35,Low Fat,0.141697997,Snack Foods,122.5072,High,Tier 3,Supermarket Type1,FD,26
5070,18.6,Low Fat,0.012725138,Household,121.8414,Small,Tier 2,Supermarket Type1,NC,6
5071,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,Medium,Tier 3,Grocery Store,FD,15
5072,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,Medium,Tier 1,Supermarket Type1,FD,14
5073,13.35,Low Fat,0.064896679,Baking Goods,90.0804,High,Tier 3,Supermarket Type1,FD,26
5074,8.27,Regular,0.090060741,Snack Foods,150.3708,Small,Tier 2,Supermarket Type1,FD,6
5075,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,High,Tier 3,Supermarket Type1,DR,26
5076,10.195,Regular,0.145839766,Dairy,194.9794,Small,Tier 2,Supermarket Type1,FD,9
5077,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,Small,Tier 1,Supermarket Type1,FD,16
5078,9.895,Regular,0.048621862,Frozen Foods,259.1278,High,Tier 3,Supermarket Type1,FD,26
5079,12.91,Low Fat,0.096265377,Fruits and Vegetables,233.7958,Medium,Tier 3,Supermarket Type3,FD,28
5080,10.8,Low Fat,0.098413825,Meat,98.8042,Small,Tier 1,Supermarket Type1,FD,16
5081,11.6,Low Fat,0.041009558,Soft Drinks,141.0154,Medium,Tier 1,Supermarket Type1,DR,14
5082,17.6,Regular,0.01611834,Breads,45.2402,Small,Tier 2,Supermarket Type1,FD,6
5083,9.0,Low Fat,0.019490421,Household,169.3474,High,Tier 3,Supermarket Type1,NC,26
5084,8.71,Regular,0.072095416,Canned,184.7924,High,Tier 3,Supermarket Type1,FD,26
5085,10.5,Regular,0.143118865,Breads,160.8578,Medium,Tier 3,Supermarket Type2,FD,4
5086,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,Small,Tier 2,Supermarket Type1,NC,11
5087,12.85,Low Fat,0.13750615,Snack Foods,156.863,Small,Tier 2,Supermarket Type1,FD,11
5088,12.89,Low Fat,0.029832699,Health and Hygiene,109.7228,Medium,Tier 1,Grocery Store,NC,28
5089,19.35,Low Fat,0.026288547,Fruits and Vegetables,167.0474,Medium,Tier 3,Supermarket Type2,FD,4
5090,16.85,Regular,0.053930934,Frozen Foods,193.2478,Medium,Tier 3,Supermarket Type2,FD,4
5091,20.0,Regular,0.051572555,Frozen Foods,126.9678,Medium,Tier 1,Supermarket Type1,FD,14
5092,12.15,Low Fat,0.064606878,Others,253.604,High,Tier 3,Supermarket Type1,NC,26
5093,7.68,Low Fat,0.152556491,Health and Hygiene,85.1224,Small,Tier 1,Supermarket Type1,NC,16
5094,14.15,Low Fat,0.053930934,Canned,255.8014,Small,Tier 1,Supermarket Type1,FD,16
5095,16.35,Low Fat,0.032589486,Meat,167.7842,Medium,Tier 1,Supermarket Type1,FD,14
5096,20.0,Regular,0.051482762,Frozen Foods,128.8678,Small,Tier 2,Supermarket Type1,FD,9
5097,20.85,Low Fat,0.039529574,Meat,117.7808,High,Tier 3,Supermarket Type1,FD,26
5098,12.89,Low Fat,0.087480308,Dairy,158.3288,Medium,Tier 1,Grocery Store,FD,28
5099,17.85,Low Fat,0.052282677,Snack Foods,122.5072,Small,Tier 2,Supermarket Type1,FD,11
5100,6.035,Low Fat,0.14125601,Snack Foods,155.3998,Small,Tier 1,Supermarket Type1,FD,16
5101,12.35,Regular,0.072381223,Dairy,48.4692,Small,Tier 2,Supermarket Type1,FD,9
5102,18.7,Regular,0.153282667,Meat,180.4292,Medium,Tier 3,Grocery Store,FD,15
5103,12.91,Low Fat,0.033735736,Snack Foods,148.5076,Medium,Tier 3,Supermarket Type3,FD,28
5104,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,Small,Tier 2,Supermarket Type1,NC,9
5105,10.695,Low Fat,0.064123807,Household,36.9848,Small,Tier 2,Supermarket Type1,NC,6
5106,12.89,Regular,0.123772093,Frozen Foods,229.801,Medium,Tier 1,Grocery Store,FD,28
5107,7.89,Low Fat,0.036190683,Dairy,120.4782,Medium,Tier 1,Supermarket Type1,FD,14
5108,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,Small,Tier 2,Supermarket Type1,FD,9
5109,15.85,Low Fat,0.053930934,Starchy Foods,37.5164,High,Tier 3,Supermarket Type1,FD,26
5110,8.35,Regular,0.12676414,Frozen Foods,74.2354,High,Tier 3,Supermarket Type1,FD,26
5111,12.5,Low Fat,0.071388493,Starchy Foods,128.302,Small,Tier 2,Supermarket Type1,FD,11
5112,12.89,Low Fat,0.093620227,Dairy,180.3002,Medium,Tier 1,Grocery Store,FD,28
5113,20.25,Regular,0.102638435,Canned,91.212,High,Tier 3,Supermarket Type1,FD,26
5114,12.89,Low Fat,0.036729896,Health and Hygiene,134.3942,Medium,Tier 1,Grocery Store,NC,28
5115,10.1,Low Fat,0.046679027,Hard Drinks,61.9878,Small,Tier 2,Supermarket Type1,DR,11
5116,12.89,Regular,0.050744935,Fruits and Vegetables,79.496,Medium,Tier 1,Grocery Store,FD,28
5117,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,Small,Tier 1,Supermarket Type1,FD,16
5118,12.85,Low Fat,0.099147047,Frozen Foods,38.4164,Medium,Tier 1,Supermarket Type1,FD,14
5119,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,Small,Tier 2,Supermarket Type1,FD,11
5120,12.6,Low Fat,0.05630601,Seafood,51.3982,Medium,Tier 3,Supermarket Type2,FD,4
5121,12.89,Regular,0.224850832,Frozen Foods,176.437,Medium,Tier 1,Grocery Store,FD,28
5122,12.89,Low Fat,0.058164228,Fruits and Vegetables,197.8768,Medium,Tier 1,Grocery Store,FD,28
5123,15.6,Regular,0.09914376,Dairy,61.3194,Small,Tier 1,Supermarket Type1,FD,16
5124,5.32,Low Fat,0.092883309,Health and Hygiene,100.1674,Small,Tier 1,Supermarket Type1,NC,16
5125,8.275,Low Fat,0.110268903,Household,106.3306,Small,Tier 2,Supermarket Type1,NC,9
5126,12.91,Regular,0.06087929,Breakfast,56.1588,Medium,Tier 3,Supermarket Type3,FD,28
5127,18.85,Low Fat,0.036093981,Meat,59.2562,Medium,Tier 1,Supermarket Type1,FD,14
5128,6.825,Low Fat,0.060185494,Health and Hygiene,264.9226,Small,Tier 2,Supermarket Type1,NC,6
5129,11.1,Low Fat,0.060185494,Fruits and Vegetables,149.6366,Small,Tier 2,Supermarket Type1,FD,6
5130,15.7,Regular,0.037923591,Frozen Foods,126.2046,Medium,Tier 1,Supermarket Type1,FD,14
5131,5.675,Regular,0.023533498,Snack Foods,158.7288,Medium,Tier 1,Supermarket Type1,FD,14
5132,8.895,Regular,0.088248679,Snack Foods,123.273,High,Tier 3,Supermarket Type1,FD,26
5133,14.65,Low Fat,0.170286046,Hard Drinks,55.6614,Small,Tier 2,Supermarket Type1,DR,9
5134,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,Small,Tier 1,Supermarket Type1,FD,16
5135,11.8,Low Fat,0.115145802,Soft Drinks,197.4084,Small,Tier 2,Supermarket Type1,DR,9
5136,19.75,Low Fat,0.033889856,Snack Foods,211.8902,Small,Tier 1,Supermarket Type1,FD,16
5137,12.91,Low Fat,0.053930934,Fruits and Vegetables,109.4886,Medium,Tier 3,Supermarket Type3,FD,28
5138,14.3,Low Fat,0.122819787,Dairy,122.473,Small,Tier 2,Supermarket Type1,FD,11
5139,14.85,Low Fat,0.018600515,Canned,189.8214,Medium,Tier 1,Supermarket Type1,FD,14
5140,12.91,Regular,0.121285843,Meat,100.8674,Medium,Tier 3,Supermarket Type3,FD,28
5141,10.395,Low Fat,0.031225013,Seafood,156.9604,Small,Tier 1,Supermarket Type1,FD,16
5142,12.91,Regular,0.038026496,Dairy,87.8198,Medium,Tier 3,Supermarket Type3,FD,28
5143,6.635,Regular,0.046161862,Frozen Foods,39.4506,Medium,Tier 1,Supermarket Type1,FD,14
5144,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,Small,Tier 2,Supermarket Type1,FD,6
5145,17.7,Low Fat,0.011631211,Frozen Foods,97.241,Medium,Tier 1,Supermarket Type1,FD,14
5146,14.85,Low Fat,0.093462623,Baking Goods,141.9812,Small,Tier 1,Supermarket Type1,FD,16
5147,5.035,Regular,0.080034782,Breads,227.9036,Medium,Tier 1,Supermarket Type1,FD,14
5148,15.35,Low Fat,0.075037671,Snack Foods,88.383,Small,Tier 2,Supermarket Type1,FD,6
5149,17.1,Regular,0.074209668,Fruits and Vegetables,206.3638,Small,Tier 2,Supermarket Type1,FD,11
5150,9.5,Regular,0.010934025,Snack Foods,185.3608,Medium,Tier 1,Supermarket Type1,FD,14
5151,12.91,Low Fat,0.028225853,Canned,161.0894,Medium,Tier 3,Supermarket Type3,FD,28
5152,20.6,Regular,0.030572402,Dairy,211.2244,Small,Tier 2,Supermarket Type1,FD,11
5153,7.235,Low Fat,0.058461026,Snack Foods,114.2834,Small,Tier 2,Supermarket Type1,FD,6
